%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	40.963	0	249.47	0	-	-	
-	-	168.285	0	203.97	0	-	-	
-	-	178.256	0	121.056	0	-	-	
-	-	196.872	0	332.943	0	-	-	
-	-	164.684	0	48.906	0	-	-	
-	-	366.054	0	121.589	0	-	-	
-	-	119.717	0	109.928	0	-	-	
-	-	220.376	0	101.218	0	-	-	
-	-	73.502	0	194.428	0	-	-	
-	-	142.961	0	258.089	0	-	-	
-	-	68.874	0	102.83	0	-	-	
-	-	72.202	0	108.134	0	-	-	
-	-	334.074	0	207.311	0	-	-	
-	-	111.189	0	250.224	0	-	-	
-	-	203.424	0	52.13	0	-	-	
-	-	107.172	0	103.701	0	-	-	
-	-	215.579	0	16.016	0	-	-	
-	-	175.084	0	210.912	0	-	-	
-	-	95.875	0	28.99	0	-	-	
-	-	112.346	0	178.061	0	-	-	
-	-	236.327	0	148.551	0	-	-	
-	-	49.101	0	187.538	0	-	-	
-	-	107.315	0	38.779	0	-	-	
-	-	120.861	0	74.36	0	-	-	
-	-	167.492	0	104.832	0	-	-	
-	-	52.988	0	67.275	0	-	-	
-	-	241.605	0	249.47	0	-	-	
-	-	271.154	0	304.694	0	-	-	
-	-	198.601	0	95.615	0	-	-	
-	-	127.543	0	84.318	0	-	-	
-	-	237.419	0	96.343	0	-	-	
-	-	141.011	0	286.611	0	-	-	
-	-	284.115	0	97.656	0	-	-	
-	-	141.713	0	171.366	0	-	-	
-	-	144.183	0	316.875	0	-	-	
-	-	228.449	0	175.292	0	-	-	
-	-	8.372	0	49.348	0	-	-	
-	-	143.546	0	219.336	0	-	-	
-	-	90.181	0	86.359	0	-	-	
-	-	190.931	0	313.924	0	-	-	
-	-	51.623	0	183.339	0	-	-	
-	-	266.552	0	3.705	0	-	-	
-	-	115.804	0	112.996	0	-	-	
-	-	158.158	0	95.238	0	-	-	
-	-	240.396	0	296.062	0	-	-	
-	-	95.745	0	139.503	0	-	-	
-	-	225.563	0	313.339	0	-	-	
-	-	187.031	0	20.631	0	-	-	
-	-	20.813	0	353.73	0	-	-	
-	-	65.117	0	330.096	0	-	-	
-	-	38.428	0	261.326	0	-	-	
-	-	56.368	0	236.951	0	-	-	
-	-	37.57	0	53.599	0	-	-	
-	-	184.665	0	150.826	0	-	-	
-	-	33.293	0	18.941	0	-	-	
-	-	78.221	0	241.254	0	-	-	
-	-	138.255	0	195.52	0	-	-	
-	-	203.073	0	124.904	0	-	-	
-	-	359.71	0	214.76	0	-	-	
-	-	76.102	0	292.487	0	-	-	
-	-	170.157	0	28.275	0	-	-	
-	-	248.729	0	119.704	0	-	-	
-	-	38.727	0	16.874	0	-	-	
-	-	67.86	0	52.767	0	-	-	
-	-	274.924	0	26.845	0	-	-	
-	-	271.778	0	201.682	0	-	-	
-	-	100.802	0	119.457	0	-	-	
-	-	146.692	0	130.429	0	-	-	
-	-	130.091	0	135.85	0	-	-	
-	-	149.903	0	93.561	0	-	-	
-	-	170.508	0	168.376	0	-	-	
-	-	279.383	0	317.356	0	-	-	
-	-	87.984	0	192.946	0	-	-	
-	-	265.148	0	30.329	0	-	-	
-	-	121.017	0	303.043	0	-	-	
-	-	109.772	0	110.201	0	-	-	
-	-	94.432	0	87.711	0	-	-	
-	-	21.814	0	47.489	0	-	-	
-	-	54.262	0	216.164	0	-	-	
-	-	49.114	0	51.896	0	-	-	
-	-	158.587	0	72.735	0	-	-	
-	-	183.092	0	130.325	0	-	-	
-	-	234.598	0	278.265	0	-	-	
-	-	280.371	0	155.051	0	-	-	
-	-	20.007	0	30.42	0	-	-	
-	-	37.479	0	87.633	0	-	-	
-	-	146.965	0	15.015	0	-	-	
-	-	80.912	0	252.018	0	-	-	
-	-	282.945	0	337.818	0	-	-	
-	-	24.973	0	2.535	0	-	-	
-	-	84.149	0	126.841	0	-	-	
-	-	102.96	0	210.912	0	-	-	
-	-	232.674	0	268.32	0	-	-	
-	-	131.183	0	20.891	0	-	-	
-	-	15.678	0	295.087	0	-	-	
-	-	229.515	0	358.137	0	-	-	
-	-	256.919	0	314.041	0	-	-	
-	-	69.524	0	194.922	0	-	-	
-	-	176.384	0	215.41	0	-	-	
-	-	79.573	0	270.569	0	-	-	
-	-	305.929	0	165.594	0	-	-	
-	-	45.032	0	265.707	0	-	-	
-	-	212.42	0	74.672	0	-	-	
-	-	113.75	0	285.155	0	-	-	
-	-	119.353	0	111.839	0	-	-	
-	-	39.299	0	197.652	0	-	-	
-	-	251.121	0	6.214	0	-	-	
-	-	38.311	0	27.248	0	-	-	
-	-	334.568	0	4.823	0	-	-	
-	-	150.93	0	292.422	0	-	-	
-	-	250.497	0	159.939	0	-	-	
-	-	173.641	0	230.815	0	-	-	
-	-	288.106	0	224.991	0	-	-	
-	-	272.935	0	97.942	0	-	-	
-	-	270.868	0	262.145	0	-	-	
-	-	187.057	0	226.785	0	-	-	
-	-	190.502	0	27.872	0	-	-	
-	-	227.955	0	69.42	0	-	-	
-	-	268.476	0	71.032	0	-	-	
-	-	181.818	0	155.636	0	-	-	
-	-	343.616	0	160.654	0	-	-	
-	-	112.957	0	60.58	0	-	-	
-	-	147.173	0	28.262	0	-	-	
-	-	246.493	0	183.092	0	-	-	
-	-	73.84	0	231.881	0	-	-	
-	-	24.7	0	232.362	0	-	-	
-	-	53.469	0	176.046	0	-	-	
-	-	1.274	0	150.54	0	-	-	
-	-	30.693	0	236.028	0	-	-	
-	-	30.706	0	163.085	0	-	-	
-	-	287.378	0	4.407	0	-	-	
-	-	132.327	0	334.633	0	-	-	
-	-	164.567	0	205.751	0	-	-	
-	-	281.164	0	249.158	0	-	-	
-	-	110.201	0	110.669	0	-	-	
-	-	3.185	0	200.746	0	-	-	
-	-	317.603	0	58.305	0	-	-	
-	-	192.036	0	3.783	0	-	-	
-	-	327.262	0	210.964	0	-	-	
-	-	193.102	0	143.455	0	-	-	
-	-	340.535	0	42.77	0	-	-	
-	-	17.654	0	34.151	0	-	-	
-	-	121.225	0	144.781	0	-	-	
-	-	9.178	0	179.218	0	-	-	
-	-	62.023	0	286.975	0	-	-	
-	-	334.646	0	8.528	0	-	-	
-	-	282.36	0	51.103	0	-	-	
-	-	27.833	0	142.467	0	-	-	
-	-	231.725	0	102.284	0	-	-	
-	-	141.024	0	155.363	0	-	-	
-	-	2.353	0	18.902	0	-	-	
-	-	215.865	0	228.059	0	-	-	
-	-	110.526	0	211.185	0	-	-	
-	-	119.925	0	14.755	0	-	-	
-	-	84.812	0	123.5	0	-	-	
-	-	338.767	0	27.651	0	-	-	
-	-	227.188	0	313.508	0	-	-	
-	-	81.588	0	215.995	0	-	-	
-	-	326.144	0	156.39	0	-	-	
-	-	144.378	0	89.492	0	-	-	
-	-	350.675	0	15.535	0	-	-	
-	-	142.48	0	153.426	0	-	-	
-	-	252.941	0	291.356	0	-	-	
-	-	265.018	0	6.578	0	-	-	
-	-	248.131	0	128.167	0	-	-	
-	-	303.134	0	271.739	0	-	-	
-	-	123.578	0	167.531	0	-	-	
-	-	286.975	0	280.891	0	-	-	
-	-	40.339	0	80.574	0	-	-	
-	-	37.388	0	18.603	0	-	-	
-	-	141.284	0	108.459	0	-	-	
-	-	204.945	0	16.848	0	-	-	
-	-	335.465	0	30.732	0	-	-	
-	-	273.598	0	296.855	0	-	-	
-	-	268.541	0	236.119	0	-	-	
-	-	80.054	0	21.736	0	-	-	
-	-	207.558	0	169.429	0	-	-	
-	-	176.774	0	45.344	0	-	-	
-	-	131.183	0	346.216	0	-	-	
-	-	359.931	0	250.939	0	-	-	
-	-	125.996	0	67.951	0	-	-	
-	-	243.997	0	219.739	0	-	-	
-	-	170.69	0	55.627	0	-	-	
-	-	198.042	0	143.975	0	-	-	
-	-	120.146	0	98.41	0	-	-	
-	-	311.688	0	96.226	0	-	-	
-	-	272.48	0	262.197	0	-	-	
-	-	11.011	0	237.25	0	-	-	
-	-	184.275	0	31.473	0	-	-	
-	-	304.044	0	258.193	0	-	-	
-	-	57.824	0	80.184	0	-	-	
-	-	0.429	0	177.658	0	-	-	
-	-	238.472	0	63.895	0	-	-	
-	-	112.034	0	96.122	0	-	-	
-	-	177.71	0	189.657	0	-	-	
-	-	205.92	0	47.827	0	-	-	
-	-	222.352	0	163.215	0	-	-	
-	-	247.819	0	23.335	0	-	-	
-	-	213.343	0	326.664	0	-	-	
-	-	283.907	0	190.619	0	-	-	
-	-	229.632	0	132.119	0	-	-	
-	-	102.245	0	53.976	0	-	-	
-	-	92.17	0	251.992	0	-	-	
-	-	35.334	0	277.433	0	-	-	
-	-	145.821	0	249.301	0	-	-	
-	-	117.715	0	203.866	0	-	-	
-	-	145.47	0	208.806	0	-	-	
-	-	256.386	0	26.299	0	-	-	
-	-	336.18	0	194.09	0	-	-	
-	-	263.445	0	279.253	0	-	-	
-	-	61.347	0	196.833	0	-	-	
-	-	125.957	0	175.838	0	-	-	
-	-	97.032	0	71.188	0	-	-	
-	-	144.586	0	8.476	0	-	-	
-	-	305.461	0	304.434	0	-	-	
-	-	94.341	0	89.05	0	-	-	
-	-	129.389	0	304.434	0	-	-	
-	-	217.087	0	35.321	0	-	-	
-	-	149.864	0	80.21	0	-	-	
-	-	73.918	0	107.029	0	-	-	
-	-	38.831	0	330.213	0	-	-	
-	-	94.016	0	106.587	0	-	-	
-	-	119.418	0	130.182	0	-	-	
-	-	8.58	0	31.486	0	-	-	
-	-	218.14	0	225.186	0	-	-	
-	-	14.651	0	194.701	0	-	-	
-	-	27.105	0	117.923	0	-	-	
-	-	24.531	0	18.421	0	-	-	
-	-	110.266	0	114.751	0	-	-	
-	-	299.702	0	130.494	0	-	-	
-	-	171.938	0	20.722	0	-	-	
-	-	108.797	0	232.596	0	-	-	
-	-	369.837	0	100.503	0	-	-	
-	-	70.447	0	69.355	0	-	-	
-	-	124.592	0	199.55	0	-	-	
-	-	141.83	0	10.205	0	-	-	
-	-	254.8	0	8.541	0	-	-	
-	-	155.454	0	288.509	0	-	-	
-	-	265.681	0	68.575	0	-	-	
-	-	261.638	0	33.488	0	-	-	
-	-	10.556	0	49.322	0	-	-	
-	-	313.781	0	309.79	0	-	-	
-	-	18.213	0	55.562	0	-	-	
-	-	295.126	0	266.149	0	-	-	
-	-	211.133	0	237.64	0	-	-	
-	-	96.941	0	85.007	0	-	-	
-	-	239.499	0	317.213	0	-	-	
-	-	232.271	0	69.68	0	-	-	
-	-	191.022	0	184.379	0	-	-	
-	-	45.357	0	217.867	0	-	-	
-	-	145.73	0	61.607	0	-	-	
-	-	34.437	0	221.949	0	-	-	
-	-	147.186	0	228.852	0	-	-	
-	-	121.758	0	183.989	0	-	-	
-	-	223.418	0	175.006	0	-	-	
-	-	100.711	0	238.212	0	-	-	
-	-	359.255	0	186.641	0	-	-	
-	-	224.029	0	143.585	0	-	-	
-	-	159.445	0	85.657	0	-	-	
-	-	73.099	0	97.266	0	-	-	
-	-	290.264	0	32.344	0	-	-	
-	-	87.906	0	328.484	0	-	-	
-	-	226.798	0	263.159	0	-	-	
-	-	316.94	0	156.416	0	-	-	
-	-	24.986	0	151.086	0	-	-	
-	-	23.192	0	108.134	0	-	-	
-	-	191.126	0	63.869	0	-	-	
-	-	99.203	0	150.15	0	-	-	
-	-	337.116	0	25.194	0	-	-	
-	-	215.865	0	45.708	0	-	-	
-	-	100.074	0	135.746	0	-	-	
-	-	246.818	0	61.815	0	-	-	
-	-	41.457	0	246.389	0	-	-	
-	-	312.156	0	282.126	0	-	-	
-	-	245.557	0	214.474	0	-	-	
-	-	213.941	0	285.389	0	-	-	
-	-	133.458	0	206.492	0	-	-	
-	-	153.829	0	263.562	0	-	-	
-	-	67.275	0	118.95	0	-	-	
-	-	224.679	0	325.13	0	-	-	
-	-	206.466	0	159.38	0	-	-	
-	-	170.69	0	153.114	0	-	-	
-	-	70.993	0	163.709	0	-	-	
-	-	120.393	0	176.163	0	-	-	
-	-	213.408	0	303.446	0	-	-	
-	-	336.297	0	178.243	0	-	-	
-	-	325.481	0	56.836	0	-	-	
-	-	149.812	0	343.33	0	-	-	
-	-	165.984	0	122.551	0	-	-	
-	-	106.509	0	139.893	0	-	-	
-	-	239.928	0	60.45	0	-	-	
-	-	243.997	0	35.399	0	-	-	
-	-	73.593	0	180.999	0	-	-	
-	-	134.823	0	88.894	0	-	-	
-	-	302.809	0	203.879	0	-	-	
-	-	172.783	0	106.392	0	-	-	
-	-	25.636	0	60.398	0	-	-	
-	-	66.664	0	344.851	0	-	-	
-	-	7.709	0	193.778	0	-	-	
-	-	46.254	0	331.071	0	-	-	
-	-	249.743	0	198.705	0	-	-	
-	-	100.542	0	232.661	0	-	-	
-	-	216.632	0	23.439	0	-	-	
-	-	96.252	0	80.392	0	-	-	
-	-	244.335	0	14.534	0	-	-	
-	-	71.331	0	42.094	0	-	-	
-	-	323.609	0	264.602	0	-	-	
-	-	10.647	0	139.776	0	-	-	
-	-	14.443	0	267.722	0	-	-	
-	-	297.661	0	55.783	0	-	-	
-	-	301.964	0	288.535	0	-	-	
-	-	136.955	0	103.987	0	-	-	
-	-	146.887	0	228.709	0	-	-	
-	-	185.51	0	125.138	0	-	-	
-	-	124.449	0	242.346	0	-	-	
-	-	193.648	0	199.641	0	-	-	
-	-	62.582	0	113.243	0	-	-	
-	-	260.988	0	260.624	0	-	-	
-	-	137.358	0	110.721	0	-	-	
-	-	17.316	0	276.328	0	-	-	
-	-	337.129	0	26.858	0	-	-	
-	-	206.739	0	260.338	0	-	-	
-	-	209.482	0	141.791	0	-	-	
-	-	284.713	0	158.548	0	-	-	
-	-	194.922	0	16.978	0	-	-	
-	-	77.74	0	227.5	0	-	-	
-	-	1.144	0	176.67	0	-	-	
-	-	46.085	0	244.478	0	-	-	
-	-	311.961	0	49.062	0	-	-	
-	-	169.962	0	14.82	0	-	-	
-	-	207.064	0	171.873	0	-	-	
-	-	65.156	0	188.552	0	-	-	
-	-	43.329	0	289.458	0	-	-	
-	-	229.151	0	48.997	0	-	-	
-	-	151.359	0	228.241	0	-	-	
-	-	129.142	0	192.166	0	-	-	
-	-	207.649	0	113.984	0	-	-	
-	-	260.208	0	350.272	0	-	-	
-	-	239.421	0	56.277	0	-	-	
-	-	302.614	0	255.021	0	-	-	
-	-	219.479	0	1.001	0	-	-	
-	-	120.497	0	49.673	0	-	-	
-	-	184.6	0	179.491	0	-	-	
-	-	59.982	0	131.859	0	-	-	
-	-	125.411	0	246.779	0	-	-	
-	-	236.431	0	263.51	0	-	-	
-	-	178.295	0	28.184	0	-	-	
-	-	151.749	0	161.044	0	-	-	
-	-	6.123	0	227.396	0	-	-	
-	-	151.06	0	221.195	0	-	-	
-	-	260.325	0	247.26	0	-	-	
-	-	317.421	0	89.791	0	-	-	
-	-	206.011	0	193.752	0	-	-	
-	-	238.745	0	70.642	0	-	-	
-	-	242.515	0	189.579	0	-	-	
-	-	353.015	0	105.664	0	-	-	
-	-	90.74	0	100.373	0	-	-	
-	-	279.11	0	42.575	0	-	-	
-	-	172.796	0	49.881	0	-	-	
-	-	24.258	0	9.269	0	-	-	
-	-	32.058	0	90.389	0	-	-	
-	-	230.191	0	66.391	0	-	-	
-	-	149.916	0	3.159	0	-	-	
-	-	135.369	0	350.831	0	-	-	
-	-	67.574	0	210.834	0	-	-	
-	-	355.667	0	127.725	0	-	-	
-	-	16.328	0	40.82	0	-	-	
-	-	76.128	0	236.054	0	-	-	
-	-	88.608	0	0.78	0	-	-	
-	-	126.152	0	30.342	0	-	-	
-	-	51.766	0	63.271	0	-	-	
-	-	8.554	0	197.938	0	-	-	
-	-	60.515	0	219.323	0	-	-	
-	-	104.416	0	55.224	0	-	-	
-	-	298.922	0	151.983	0	-	-	
-	-	108.55	0	105.079	0	-	-	
-	-	2.158	0	22.087	0	-	-	
-	-	121.823	0	136.604	0	-	-	
-	-	315.263	0	34.658	0	-	-	
-	-	31.252	0	32.994	0	-	-	
-	-	186.316	0	265.993	0	-	-	
-	-	197.262	0	330.356	0	-	-	
-	-	77.857	0	31.551	0	-	-	
-	-	79.183	0	261.274	0	-	-	
-	-	80.392	0	162.409	0	-	-	
-	-	204.334	0	289.289	0	-	-	
-	-	270.101	0	85.54	0	-	-	
-	-	204.464	0	256.776	0	-	-	
-	-	285.87	0	183.612	0	-	-	
-	-	91.338	0	112.619	0	-	-	
-	-	206.024	0	135.148	0	-	-	
-	-	112.177	0	110.318	0	-	-	
-	-	26.156	0	277.108	0	-	-	
-	-	35.646	0	21.047	0	-	-	
-	-	59.696	0	163.215	0	-	-	
-	-	239.057	0	148.616	0	-	-	
-	-	65.637	0	140.608	0	-	-	
-	-	117.871	0	270.023	0	-	-	
-	-	155.428	0	271.544	0	-	-	
-	-	323.934	0	36.829	0	-	-	
-	-	262.145	0	261.482	0	-	-	
-	-	92.885	0	201.201	0	-	-	
-	-	182.156	0	33.28	0	-	-	
-	-	91.689	0	249.691	0	-	-	
-	-	282.035	0	336.063	0	-	-	
-	-	219.219	0	102.557	0	-	-	
-	-	2.392	0	191.997	0	-	-	
-	-	73.385	0	167.752	0	-	-	
-	-	232.778	0	205.283	0	-	-	
-	-	56.927	0	143.104	0	-	-	
-	-	18.616	0	297.219	0	-	-	
-	-	201.292	0	151.567	0	-	-	
-	-	133.068	0	262.34	0	-	-	
-	-	84.136	0	171.626	0	-	-	
-	-	22.36	0	234.559	0	-	-	
-	-	94.25	0	194.636	0	-	-	
-	-	53.69	0	201.448	0	-	-	
-	-	153.452	0	123.968	0	-	-	
-	-	12.922	0	277.199	0	-	-	
-	-	249.951	0	244.777	0	-	-	
-	-	26.13	0	23.257	0	-	-	
-	-	158.405	0	206.83	0	-	-	
-	-	171.431	0	217.009	0	-	-	
-	-	56.03	0	230.672	0	-	-	
-	-	301.366	0	36.894	0	-	-	
-	-	136.63	0	225.992	0	-	-	
-	-	294.528	0	23.517	0	-	-	
-	-	38.649	0	299.845	0	-	-	
-	-	267.956	0	276.081	0	-	-	
-	-	127.14	0	286.039	0	-	-	
-	-	321.048	0	328.38	0	-	-	
-	-	97.24	0	78.39	0	-	-	
-	-	193.037	0	58.019	0	-	-	
-	-	146.289	0	105.755	0	-	-	
-	-	91.416	0	268.463	0	-	-	
-	-	22.36	0	179.738	0	-	-	
-	-	20.449	0	71.955	0	-	-	
-	-	108.498	0	216.918	0	-	-	
-	-	282.061	0	129.298	0	-	-	
-	-	34.645	0	283.842	0	-	-	
-	-	16.38	0	133.77	0	-	-	
-	-	233.805	0	219.427	0	-	-	
-	-	162.266	0	150.683	0	-	-	
-	-	71.201	0	13.871	0	-	-	
-	-	81.9	0	61.256	0	-	-	
-	-	101.14	0	88.582	0	-	-	
-	-	110.227	0	65.611	0	-	-	
-	-	235.872	0	178.178	0	-	-	
-	-	260.377	0	281.918	0	-	-	
-	-	134.42	0	65.494	0	-	-	
-	-	104.559	0	108.446	0	-	-	
-	-	160.836	0	110.825	0	-	-	
-	-	155.012	0	136.292	0	-	-	
-	-	34.294	0	24.128	0	-	-	
-	-	68.64	0	268.606	0	-	-	
-	-	218.101	0	193.349	0	-	-	
-	-	125.567	0	48.386	0	-	-	
-	-	72.41	0	115.518	0	-	-	
-	-	166.517	0	109.967	0	-	-	
-	-	159.692	0	365.209	0	-	-	
-	-	181.077	0	2.067	0	-	-	
-	-	331.175	0	76.57	0	-	-	
-	-	193.154	0	144.495	0	-	-	
-	-	288.938	0	130.923	0	-	-	
-	-	143.975	0	262.925	0	-	-	
-	-	122.044	0	111.553	0	-	-	
-	-	232.258	0	220.818	0	-	-	
-	-	71.656	0	307.294	0	-	-	
-	-	134.823	0	27.807	0	-	-	
-	-	161.031	0	294.788	0	-	-	
-	-	54.756	0	111.046	0	-	-	
-	-	211.822	0	221.182	0	-	-	
-	-	70.59	0	201.266	0	-	-	
-	-	172.965	0	42.601	0	-	-	
-	-	1.612	0	169.117	0	-	-	
-	-	65.429	0	253.669	0	-	-	
-	-	79.326	0	231.959	0	-	-	
-	-	26.65	0	79.677	0	-	-	
-	-	281.775	0	179.829	0	-	-	
-	-	199.524	0	134.563	0	-	-	
-	-	168.571	0	50.973	0	-	-	
-	-	190.45	0	138.112	0	-	-	
-	-	247.065	0	226.915	0	-	-	
-	-	37.323	0	215.67	0	-	-	
-	-	274.339	0	67.21	0	-	-	
-	-	166.868	0	132.912	0	-	-	
-	-	246.779	0	181.571	0	-	-	
-	-	198.107	0	131.391	0	-	-	
-	-	177.281	0	136.838	0	-	-	
-	-	42.042	0	201.695	0	-	-	
-	-	93.782	0	238.459	0	-	-	
-	-	162.877	0	118.3	0	-	-	
-	-	29.068	0	305.708	0	-	-	
-	-	36.764	0	64.298	0	-	-	
-	-	13.676	0	262.717	0	-	-	
-	-	224.094	0	78.728	0	-	-	
-	-	283.53	0	120.64	0	-	-	
-	-	267.098	0	232.453	0	-	-	
-	-	17.797	0	29.484	0	-	-	
-	-	173.277	0	76.037	0	-	-	
-	-	14.729	0	185.835	0	-	-	
-	-	71.279	0	51.623	0	-	-	
-	-	128.544	0	96.954	0	-	-	
-	-	165.763	0	148.109	0	-	-	
-	-	199.485	0	117.637	0	-	-	
-	-	87.009	0	10.608	0	-	-	
-	-	283.985	0	278.564	0	-	-	
-	-	241.072	0	170.612	0	-	-	
-	-	235.963	0	106.002	0	-	-	
-	-	199.693	0	148.304	0	-	-	
-	-	128.193	0	125.346	0	-	-	
-	-	243.126	0	282.438	0	-	-	
-	-	74.932	0	86.879	0	-	-	
-	-	284.583	0	256.542	0	-	-	
-	-	243.828	0	85.904	0	-	-	
-	-	188.162	0	181.766	0	-	-	
-	-	171.912	0	233.61	0	-	-	
-	-	326.469	0	97.643	0	-	-	
-	-	39.195	0	20.254	0	-	-	
-	-	269.347	0	259.35	0	-	-	
-	-	148.252	0	227.669	0	-	-	
-	-	24.739	0	153.972	0	-	-	
-	-	24.362	0	53.43	0	-	-	
-	-	95.212	0	200.291	0	-	-	
-	-	257.699	0	211.354	0	-	-	
-	-	214.812	0	30.264	0	-	-	
-	-	142.311	0	181.207	0	-	-	
-	-	146.796	0	52.091	0	-	-	
-	-	176.566	0	41.171	0	-	-	
-	-	128.271	0	258.102	0	-	-	
-	-	81.692	0	227.929	0	-	-	
-	-	47.671	0	31.85	0	-	-	
-	-	202.8	0	120.926	0	-	-	
-	-	55.016	0	34.216	0	-	-	
-	-	60.853	0	169.936	0	-	-	
-	-	176.618	0	240.591	0	-	-	
-	-	342.056	0	315.341	0	-	-	
-	-	100.646	0	230.217	0	-	-	
-	-	196.547	0	115.089	0	-	-	
-	-	164.489	0	196.378	0	-	-	
-	-	90.909	0	168.311	0	-	-	
-	-	187.122	0	126.113	0	-	-	
-	-	203.866	0	343.707	0	-	-	
-	-	176.852	0	250.25	0	-	-	
-	-	21.151	0	215.579	0	-	-	
-	-	237.965	0	219.479	0	-	-	
-	-	250.575	0	282.568	0	-	-	
-	-	283.881	0	86.502	0	-	-	
-	-	190.034	0	264.927	0	-	-	
-	-	51.558	0	21.021	0	-	-	
-	-	89.791	0	111.007	0	-	-	
-	-	122.018	0	265.72	0	-	-	
-	-	113.412	0	292.63	0	-	-	
-	-	210.431	0	232.063	0	-	-	
-	-	260.299	0	82.446	0	-	-	
-	-	22.88	0	164.32	0	-	-	
-	-	259.922	0	243.451	0	-	-	
-	-	145.223	0	47.931	0	-	-	
-	-	329.81	0	62.673	0	-	-	
-	-	4.472	0	224.146	0	-	-	
-	-	278.681	0	165.906	0	-	-	
-	-	263.51	0	157.105	0	-	-	
-	-	243.958	0	182.611	0	-	-	
-	-	81.302	0	233.376	0	-	-	
-	-	214.37	0	37.856	0	-	-	
-	-	102.947	0	314.067	0	-	-	
-	-	294.58	0	292.11	0	-	-	
-	-	257.894	0	44.447	0	-	-	
-	-	134.043	0	279.396	0	-	-	
-	-	155.311	0	123.188	0	-	-	
-	-	25.285	0	153.764	0	-	-	
-	-	142.597	0	160.628	0	-	-	
-	-	202.189	0	59.813	0	-	-	
-	-	28.457	0	61.347	0	-	-	
-	-	146.068	0	68.328	0	-	-	
-	-	186.771	0	295.074	0	-	-	
-	-	46.592	0	184.405	0	-	-	
-	-	21.164	0	72.54	0	-	-	
-	-	69.68	0	195.221	0	-	-	
-	-	151.32	0	259.922	0	-	-	
-	-	183.625	0	315.705	0	-	-	
-	-	6.201	0	86.281	0	-	-	
-	-	152.321	0	15.99	0	-	-	
-	-	34.749	0	14.118	0	-	-	
-	-	133.146	0	97.11	0	-	-	
-	-	179.062	0	282.828	0	-	-	
-	-	71.097	0	19.383	0	-	-	
-	-	117.975	0	66.768	0	-	-	
-	-	6.149	0	79.599	0	-	-	
-	-	167.18	0	124.644	0	-	-	
-	-	255.19	0	282.529	0	-	-	
-	-	318.682	0	28.951	0	-	-	
-	-	85.41	0	255.619	0	-	-	
-	-	349.856	0	223.262	0	-	-	
-	-	120.276	0	316.732	0	-	-	
-	-	313.209	0	324.233	0	-	-	
-	-	199.524	0	114.829	0	-	-	
-	-	57.59	0	170.989	0	-	-	
-	-	26.52	0	74.152	0	-	-	
-	-	36.907	0	326.638	0	-	-	
-	-	264.849	0	254.566	0	-	-	
-	-	69.745	0	235.963	0	-	-	
-	-	13.156	0	275.574	0	-	-	
-	-	88.686	0	176.098	0	-	-	
-	-	225.576	0	271.856	0	-	-	
-	-	148.005	0	156.494	0	-	-	
-	-	227.097	0	190.658	0	-	-	
-	-	252.681	0	189.748	0	-	-	
-	-	198.198	0	121.121	0	-	-	
-	-	67.067	0	138.554	0	-	-	
-	-	128.375	0	13.455	0	-	-	
-	-	207.831	0	233.22	0	-	-	
-	-	58.643	0	352.976	0	-	-	
-	-	242.229	0	98.228	0	-	-	
-	-	134.459	0	213.681	0	-	-	
-	-	179.556	0	25.87	0	-	-	
-	-	250.328	0	90.818	0	-	-	
-	-	127.621	0	187.889	0	-	-	
-	-	250.536	0	338.299	0	-	-	
-	-	199.797	0	163.228	0	-	-	
-	-	56.212	0	170.118	0	-	-	
-	-	18.044	0	83.512	0	-	-	
-	-	280.995	0	283.452	0	-	-	
-	-	12.285	0	168.922	0	-	-	
-	-	99.697	0	225.225	0	-	-	
-	-	141.908	0	62.972	0	-	-	
-	-	146.497	0	192.634	0	-	-	
-	-	149.019	0	294.333	0	-	-	
-	-	140.608	0	150.722	0	-	-	
-	-	167.011	0	115.414	0	-	-	
-	-	43.316	0	277.225	0	-	-	
-	-	43.927	0	5.746	0	-	-	
-	-	116.441	0	109.174	0	-	-	
-	-	143.65	0	124.54	0	-	-	
-	-	237.952	0	92.17	0	-	-	
-	-	58.032	0	72.072	0	-	-	
-	-	59.436	0	306.397	0	-	-	
-	-	114.14	0	315.796	0	-	-	
-	-	141.388	0	253.357	0	-	-	
-	-	146.133	0	67.548	0	-	-	
-	-	35.581	0	359.476	0	-	-	
-	-	126.386	0	78.533	0	-	-	
-	-	135.993	0	45.253	0	-	-	
-	-	55.796	0	34.073	0	-	-	
-	-	265.759	0	78.091	0	-	-	
-	-	192.738	0	17.771	0	-	-	
-	-	168.376	0	53.066	0	-	-	
-	-	279.643	0	193.596	0	-	-	
-	-	175.721	0	185.081	0	-	-	
-	-	218.972	0	62.92	0	-	-	
-	-	11.687	0	42.068	0	-	-	
-	-	39.689	0	227.565	0	-	-	
-	-	201.162	0	290.134	0	-	-	
-	-	201.422	0	305.149	0	-	-	
-	-	30.602	0	151.411	0	-	-	
-	-	81.471	0	191.126	0	-	-	
-	-	203.827	0	34.242	0	-	-	
-	-	30.719	0	139.438	0	-	-	
-	-	241.423	0	176.709	0	-	-	
-	-	191.62	0	118.417	0	-	-	
-	-	273.299	0	33.176	0	-	-	
-	-	225.069	0	98.891	0	-	-	
-	-	283.296	0	0.559	0	-	-	
-	-	316.94	0	126.841	0	-	-	
-	-	75.179	0	372.905	0	-	-	
