%tag   time   tag   time   tag   time   tag   time   
-	-	0	226.876	0	277.784	-	-	
-	-	0	233.22	0	225.719	-	-	
-	-	0	21.333	0	185.432	-	-	
-	-	0	270.205	0	190.398	-	-	
-	-	0	193.037	0	192.972	-	-	
-	-	0	318.682	0	325.923	-	-	
-	-	0	50.999	0	57.096	-	-	
-	-	0	166.803	0	19.461	-	-	
-	-	0	81.302	0	106.327	-	-	
-	-	0	334.724	0	216.866	-	-	
-	-	0	3.536	0	351.884	-	-	
-	-	0	240.981	0	15.873	-	-	
-	-	0	252.707	0	331.188	-	-	
-	-	0	220.558	0	340.392	-	-	
-	-	0	284.154	0	308.165	-	-	
-	-	0	226.941	0	145.691	-	-	
-	-	0	273.0	0	231.127	-	-	
-	-	0	164.138	0	346.359	-	-	
-	-	0	205.92	0	34.827	-	-	
-	-	0	76.349	0	113.36	-	-	
-	-	0	197.548	0	61.516	-	-	
-	-	0	195.468	0	37.804	-	-	
-	-	0	178.451	0	312.741	-	-	
-	-	0	151.996	0	75.062	-	-	
-	-	0	151.476	0	285.792	-	-	
-	-	0	170.742	0	111.098	-	-	
-	-	0	79.664	0	149.617	-	-	
-	-	0	15.743	0	184.262	-	-	
-	-	0	219.596	0	16.9	-	-	
-	-	0	184.457	0	20.319	-	-	
-	-	0	162.513	0	60.203	-	-	
-	-	0	169.0	0	167.986	-	-	
-	-	0	107.939	0	76.193	-	-	
-	-	0	165.568	0	222.547	-	-	
-	-	0	134.511	0	318.591	-	-	
-	-	0	334.009	0	218.413	-	-	
-	-	0	191.88	0	252.798	-	-	
-	-	0	52.182	0	83.681	-	-	
-	-	0	232.947	0	143.377	-	-	
-	-	0	337.311	0	112.554	-	-	
-	-	0	290.849	0	192.881	-	-	
-	-	0	91.975	0	187.85	-	-	
-	-	0	74.958	0	304.265	-	-	
-	-	0	137.488	0	262.938	-	-	
-	-	0	87.88	0	148.473	-	-	
-	-	0	246.077	0	288.509	-	-	
-	-	0	23.998	0	248.261	-	-	
-	-	0	319.943	0	212.251	-	-	
-	-	0	212.238	0	16.328	-	-	
-	-	0	267.839	0	130.936	-	-	
-	-	0	292.344	0	160.355	-	-	
-	-	0	208.299	0	279.318	-	-	
-	-	0	264.212	0	84.786	-	-	
-	-	0	86.372	0	199.901	-	-	
-	-	0	22.971	0	33.891	-	-	
-	-	0	6.643	0	63.323	-	-	
-	-	0	181.051	0	29.302	-	-	
-	-	0	14.781	0	61.425	-	-	
-	-	0	201.331	0	233.922	-	-	
-	-	0	62.673	0	48.022	-	-	
-	-	0	37.297	0	146.757	-	-	
-	-	0	280.384	0	161.837	-	-	
-	-	0	302.432	0	46.657	-	-	
-	-	0	166.179	0	207.09	-	-	
-	-	0	305.63	0	122.629	-	-	
-	-	0	283.959	0	227.643	-	-	
-	-	0	85.02	0	101.53	-	-	
-	-	0	137.319	0	214.097	-	-	
-	-	0	115.024	0	32.032	-	-	
-	-	0	89.31	0	303.823	-	-	
-	-	0	252.668	0	145.145	-	-	
-	-	0	113.009	0	49.972	-	-	
-	-	0	249.353	0	125.801	-	-	
-	-	0	227.5	0	146.601	-	-	
-	-	0	22.308	0	184.977	-	-	
-	-	0	27.066	0	110.916	-	-	
-	-	0	39.0	0	18.564	-	-	
-	-	0	333.008	0	258.388	-	-	
-	-	0	19.591	0	272.636	-	-	
-	-	0	311.168	0	77.961	-	-	
-	-	0	17.498	0	68.991	-	-	
-	-	0	63.505	0	104.884	-	-	
-	-	0	120.848	0	200.018	-	-	
-	-	0	322.894	0	178.581	-	-	
-	-	0	155.974	0	223.964	-	-	
-	-	0	268.034	0	212.16	-	-	
-	-	0	74.984	0	5.096	-	-	
-	-	0	48.347	0	153.387	-	-	
-	-	0	306.202	0	146.172	-	-	
-	-	0	284.57	0	246.155	-	-	
-	-	0	214.565	0	186.199	-	-	
-	-	0	240.63	0	225.81	-	-	
-	-	0	135.681	0	123.669	-	-	
-	-	0	153.088	0	102.089	-	-	
-	-	0	174.629	0	95.251	-	-	
-	-	0	146.419	0	216.606	-	-	
-	-	0	221.039	0	205.179	-	-	
-	-	0	173.641	0	212.42	-	-	
-	-	0	338.442	0	155.74	-	-	
-	-	0	151.723	0	86.593	-	-	
-	-	0	20.059	0	269.854	-	-	
-	-	0	163.8	0	214.617	-	-	
-	-	0	259.688	0	52.507	-	-	
-	-	0	208.481	0	6.656	-	-	
-	-	0	203.918	0	146.172	-	-	
-	-	0	233.311	0	142.883	-	-	
-	-	0	74.854	0	175.136	-	-	
-	-	0	367.172	0	70.031	-	-	
-	-	0	28.184	0	116.935	-	-	
-	-	0	114.829	0	178.984	-	-	
-	-	0	67.366	0	79.456	-	-	
-	-	0	53.807	0	221.754	-	-	
-	-	0	303.186	0	182.273	-	-	
-	-	0	356.72	0	159.666	-	-	
-	-	0	100.633	0	252.616	-	-	
-	-	0	193.674	0	293.748	-	-	
-	-	0	218.92	0	124.839	-	-	
-	-	0	341.679	0	22.737	-	-	
-	-	0	78.845	0	117.403	-	-	
-	-	0	12.558	0	226.421	-	-	
-	-	0	215.8	0	161.213	-	-	
-	-	0	178.88	0	215.943	-	-	
-	-	0	49.556	0	232.882	-	-	
-	-	0	209.807	0	194.285	-	-	
-	-	0	245.128	0	356.525	-	-	
-	-	0	306.527	0	230.841	-	-	
-	-	0	205.036	0	40.534	-	-	
-	-	0	103.792	0	246.909	-	-	
-	-	0	9.867	0	41.288	-	-	
-	-	0	202.852	0	129.974	-	-	
-	-	0	272.142	0	32.812	-	-	
-	-	0	116.246	0	36.257	-	-	
-	-	0	163.15	0	257.751	-	-	
-	-	0	24.154	0	317.785	-	-	
-	-	0	178.958	0	210.21	-	-	
-	-	0	55.315	0	181.22	-	-	
-	-	0	255.853	0	38.493	-	-	
-	-	0	239.356	0	88.634	-	-	
-	-	0	272.766	0	6.539	-	-	
-	-	0	183.391	0	215.579	-	-	
-	-	0	202.644	0	221.234	-	-	
-	-	0	108.199	0	61.308	-	-	
-	-	0	102.778	0	127.374	-	-	
-	-	0	79.599	0	300.378	-	-	
-	-	0	250.185	0	117.611	-	-	
-	-	0	180.141	0	209.274	-	-	
-	-	0	144.131	0	69.004	-	-	
-	-	0	28.743	0	111.579	-	-	
-	-	0	162.422	0	161.98	-	-	
-	-	0	215.046	0	68.523	-	-	
-	-	0	242.554	0	173.784	-	-	
-	-	0	280.722	0	221.962	-	-	
-	-	0	218.036	0	29.718	-	-	
-	-	0	240.513	0	170.547	-	-	
-	-	0	227.006	0	271.128	-	-	
-	-	0	237.094	0	174.733	-	-	
-	-	0	152.412	0	124.15	-	-	
-	-	0	112.983	0	322.92	-	-	
-	-	0	12.064	0	57.044	-	-	
-	-	0	313.118	0	220.597	-	-	
-	-	0	205.361	0	128.622	-	-	
-	-	0	353.509	0	115.856	-	-	
-	-	0	147.732	0	187.382	-	-	
-	-	0	228.631	0	202.839	-	-	
-	-	0	91.273	0	232.57	-	-	
-	-	0	71.045	0	164.866	-	-	
-	-	0	2.587	0	34.593	-	-	
-	-	0	295.087	0	91.832	-	-	
-	-	0	22.516	0	199.706	-	-	
-	-	0	229.892	0	207.974	-	-	
-	-	0	131.313	0	283.66	-	-	
-	-	0	225.706	0	211.575	-	-	
-	-	0	222.378	0	104.754	-	-	
-	-	0	235.638	0	153.387	-	-	
-	-	0	266.123	0	152.529	-	-	
-	-	0	48.919	0	201.123	-	-	
-	-	0	234.572	0	358.553	-	-	
-	-	0	95.537	0	190.086	-	-	
-	-	0	126.711	0	37.089	-	-	
-	-	0	250.159	0	307.281	-	-	
-	-	0	322.062	0	272.181	-	-	
-	-	0	34.047	0	210.431	-	-	
-	-	0	154.635	0	102.141	-	-	
-	-	0	208.364	0	258.258	-	-	
-	-	0	134.121	0	259.584	-	-	
-	-	0	57.044	0	73.801	-	-	
-	-	0	24.518	0	142.571	-	-	
-	-	0	285.558	0	95.173	-	-	
-	-	0	320.034	0	240.097	-	-	
-	-	0	30.81	0	52.13	-	-	
-	-	0	261.3	0	295.555	-	-	
-	-	0	31.72	0	1.43	-	-	
-	-	0	16.497	0	219.531	-	-	
-	-	0	31.876	0	231.439	-	-	
-	-	0	163.657	0	139.022	-	-	
-	-	0	226.655	0	49.153	-	-	
-	-	0	262.379	0	105.976	-	-	
-	-	0	263.822	0	359.177	-	-	
-	-	0	323.466	0	288.145	-	-	
-	-	0	82.212	0	15.743	-	-	
-	-	0	150.02	0	63.7	-	-	
-	-	0	196.521	0	132.379	-	-	
-	-	0	122.538	0	115.609	-	-	
-	-	0	20.696	0	147.836	-	-	
-	-	0	130.286	0	128.778	-	-	
-	-	0	32.565	0	295.412	-	-	
-	-	0	196.937	0	283.4	-	-	
-	-	0	167.024	0	172.991	-	-	
-	-	0	304.681	0	90.025	-	-	
-	-	0	40.378	0	278.928	-	-	
-	-	0	86.242	0	52.962	-	-	
-	-	0	324.649	0	265.122	-	-	
-	-	0	40.209	0	281.112	-	-	
-	-	0	119.275	0	230.867	-	-	
-	-	0	97.695	0	215.163	-	-	
-	-	0	172.198	0	100.048	-	-	
-	-	0	124.111	0	277.121	-	-	
-	-	0	44.005	0	300.833	-	-	
-	-	0	260.026	0	323.102	-	-	
-	-	0	220.974	0	26.286	-	-	
-	-	0	14.781	0	285.415	-	-	
-	-	0	273.988	0	239.2	-	-	
-	-	0	203.476	0	186.498	-	-	
-	-	0	296.556	0	278.525	-	-	
-	-	0	204.048	0	110.266	-	-	
-	-	0	255.905	0	4.277	-	-	
-	-	0	190.242	0	133.549	-	-	
-	-	0	54.353	0	194.35	-	-	
-	-	0	134.381	0	196.82	-	-	
-	-	0	347.048	0	52.806	-	-	
-	-	0	248.69	0	293.904	-	-	
-	-	0	219.219	0	159.926	-	-	
-	-	0	156.065	0	186.836	-	-	
-	-	0	84.942	0	93.158	-	-	
-	-	0	151.658	0	95.771	-	-	
-	-	0	168.649	0	175.968	-	-	
-	-	0	209.014	0	224.601	-	-	
-	-	0	69.069	0	254.345	-	-	
-	-	0	166.946	0	207.753	-	-	
-	-	0	81.341	0	61.919	-	-	
-	-	0	174.564	0	60.827	-	-	
-	-	0	132.522	0	141.739	-	-	
-	-	0	247.221	0	159.445	-	-	
-	-	0	219.674	0	178.061	-	-	
-	-	0	182.0	0	104.468	-	-	
-	-	0	346.554	0	220.324	-	-	
-	-	0	195.832	0	263.341	-	-	
-	-	0	230.282	0	304.213	-	-	
-	-	0	41.743	0	132.067	-	-	
-	-	0	217.373	0	113.36	-	-	
-	-	0	218.712	0	358.553	-	-	
-	-	0	167.856	0	75.244	-	-	
-	-	0	44.499	0	274.729	-	-	
-	-	0	67.444	0	19.461	-	-	
-	-	0	144.898	0	259.883	-	-	
-	-	0	61.581	0	152.529	-	-	
-	-	0	256.464	0	137.085	-	-	
-	-	0	52.26	0	15.899	-	-	
-	-	0	316.355	0	237.12	-	-	
-	-	0	83.187	0	127.946	-	-	
-	-	0	70.291	0	25.233	-	-	
-	-	0	99.307	0	102.219	-	-	
-	-	0	207.038	0	9.243	-	-	
-	-	0	252.304	0	118.716	-	-	
-	-	0	194.168	0	303.29	-	-	
-	-	0	172.107	0	200.642	-	-	
-	-	0	108.992	0	163.397	-	-	
-	-	0	273.065	0	240.565	-	-	
-	-	0	166.569	0	166.556	-	-	
-	-	0	101.088	0	11.375	-	-	
-	-	0	200.226	0	284.193	-	-	
-	-	0	28.574	0	188.63	-	-	
-	-	0	238.407	0	251.719	-	-	
-	-	0	143.416	0	262.054	-	-	
-	-	0	272.311	0	161.85	-	-	
-	-	0	180.609	0	53.235	-	-	
-	-	0	275.691	0	66.443	-	-	
-	-	0	242.06	0	273.182	-	-	
-	-	0	283.621	0	248.911	-	-	
-	-	0	164.918	0	241.007	-	-	
-	-	0	154.869	0	253.773	-	-	
-	-	0	5.408	0	153.4	-	-	
-	-	0	295.074	0	105.846	-	-	
-	-	0	99.996	0	272.558	-	-	
-	-	0	19.513	0	327.548	-	-	
-	-	0	238.68	0	299.273	-	-	
-	-	0	21.762	0	34.229	-	-	
-	-	0	41.483	0	260.104	-	-	
-	-	0	191.581	0	163.254	-	-	
-	-	0	60.671	0	26.416	-	-	
-	-	0	13.936	0	49.14	-	-	
-	-	0	208.286	0	118.326	-	-	
-	-	0	103.779	0	38.506	-	-	
-	-	0	164.567	0	156.338	-	-	
-	-	0	183.378	0	40.092	-	-	
-	-	0	33.488	0	182.741	-	-	
-	-	0	76.817	0	21.346	-	-	
-	-	0	177.554	0	44.33	-	-	
-	-	0	317.928	0	54.132	-	-	
-	-	0	8.658	0	55.133	-	-	
-	-	0	99.97	0	10.335	-	-	
-	-	0	5.863	0	229.086	-	-	
-	-	0	185.12	0	55.107	-	-	
-	-	0	5.473	0	42.77	-	-	
-	-	0	54.314	0	79.339	-	-	
-	-	0	347.828	0	272.818	-	-	
-	-	0	174.629	0	112.723	-	-	
-	-	0	240.76	0	23.673	-	-	
-	-	0	128.31	0	280.293	-	-	
-	-	0	153.66	0	217.802	-	-	
-	-	0	178.074	0	227.045	-	-	
-	-	0	236.444	0	220.831	-	-	
-	-	0	78.234	0	159.653	-	-	
-	-	0	242.294	0	77.48	-	-	
-	-	0	74.126	0	293.709	-	-	
-	-	0	15.613	0	57.642	-	-	
-	-	0	97.136	0	265.317	-	-	
-	-	0	75.075	0	228.683	-	-	
-	-	0	38.545	0	61.165	-	-	
-	-	0	222.846	0	13.819	-	-	
-	-	0	19.669	0	248.482	-	-	
-	-	0	194.155	0	268.164	-	-	
-	-	0	69.667	0	117.364	-	-	
-	-	0	181.922	0	138.346	-	-	
-	-	0	147.771	0	169.559	-	-	
-	-	0	54.418	0	184.457	-	-	
-	-	0	192.075	0	221.117	-	-	
-	-	0	193.089	0	298.467	-	-	
-	-	0	57.785	0	137.618	-	-	
-	-	0	49.309	0	242.71	-	-	
-	-	0	302.12	0	169.689	-	-	
-	-	0	99.138	0	245.596	-	-	
-	-	0	235.677	0	263.38	-	-	
-	-	0	217.191	0	94.614	-	-	
-	-	0	249.431	0	78.338	-	-	
-	-	0	104.806	0	24.687	-	-	
-	-	0	110.5	0	168.025	-	-	
-	-	0	113.542	0	50.102	-	-	
-	-	0	240.643	0	31.902	-	-	
-	-	0	57.811	0	210.002	-	-	
-	-	0	106.795	0	192.803	-	-	
-	-	0	242.255	0	163.15	-	-	
-	-	0	58.773	0	186.004	-	-	
-	-	0	47.671	0	210.522	-	-	
-	-	0	145.132	0	200.161	-	-	
-	-	0	85.501	0	263.497	-	-	
-	-	0	86.19	0	185.172	-	-	
-	-	0	89.063	0	242.84	-	-	
-	-	0	194.48	0	173.771	-	-	
-	-	0	41.002	0	73.619	-	-	
-	-	0	74.334	0	192.27	-	-	
-	-	0	196.56	0	4.862	-	-	
-	-	0	138.892	0	238.498	-	-	
-	-	0	76.089	0	33.774	-	-	
-	-	0	24.076	0	169.143	-	-	
-	-	0	117.78	0	114.361	-	-	
-	-	0	230.659	0	102.193	-	-	
-	-	0	47.125	0	328.523	-	-	
-	-	0	48.555	0	59.28	-	-	
-	-	0	235.482	0	53.3	-	-	
-	-	0	64.389	0	87.789	-	-	
-	-	0	85.345	0	26.949	-	-	
-	-	0	0.572	0	169.247	-	-	
-	-	0	5.538	0	125.58	-	-	
-	-	0	53.625	0	224.055	-	-	
-	-	0	102.089	0	187.512	-	-	
-	-	0	105.56	0	53.846	-	-	
-	-	0	229.021	0	217.126	-	-	
-	-	0	106.405	0	132.132	-	-	
-	-	0	196.755	0	202.54	-	-	
-	-	0	314.925	0	217.555	-	-	
-	-	0	24.83	0	27.235	-	-	
-	-	0	121.862	0	51.415	-	-	
-	-	0	252.759	0	115.011	-	-	
-	-	0	272.22	0	18.291	-	-	
-	-	0	206.258	0	277.68	-	-	
-	-	0	74.113	0	216.346	-	-	
-	-	0	310.856	0	18.928	-	-	
-	-	0	186.589	0	29.445	-	-	
-	-	0	127.127	0	90.025	-	-	
-	-	0	116.155	0	61.152	-	-	
-	-	0	80.899	0	23.647	-	-	
-	-	0	5.629	0	314.171	-	-	
-	-	0	9.529	0	40.937	-	-	
-	-	0	152.633	0	69.485	-	-	
-	-	0	24.986	0	251.147	-	-	
-	-	0	145.652	0	294.034	-	-	
-	-	0	0.819	0	148.785	-	-	
-	-	0	44.083	0	125.567	-	-	
-	-	0	19.331	0	116.662	-	-	
-	-	0	361.14	0	49.244	-	-	
-	-	0	300.599	0	124.605	-	-	
-	-	0	169.897	0	260.858	-	-	
-	-	0	142.337	0	227.929	-	-	
-	-	0	235.586	0	147.043	-	-	
-	-	0	135.382	0	142.298	-	-	
-	-	0	229.242	0	106.418	-	-	
-	-	0	259.961	0	197.587	-	-	
-	-	0	170.599	0	134.381	-	-	
-	-	0	212.537	0	163.839	-	-	
-	-	0	336.037	0	109.707	-	-	
-	-	0	140.062	0	294.736	-	-	
-	-	0	160.68	0	16.25	-	-	
-	-	0	262.73	0	31.018	-	-	
-	-	0	45.11	0	87.23	-	-	
-	-	0	246.389	0	292.76	-	-	
-	-	0	208.0	0	217.503	-	-	
-	-	0	10.166	0	121.641	-	-	
-	-	0	102.206	0	235.339	-	-	
-	-	0	160.602	0	184.366	-	-	
-	-	0	261.131	0	24.83	-	-	
-	-	0	112.944	0	294.541	-	-	
-	-	0	66.105	0	226.018	-	-	
-	-	0	96.317	0	78.026	-	-	
-	-	0	9.386	0	199.472	-	-	
-	-	0	239.239	0	131.976	-	-	
-	-	0	50.323	0	136.903	-	-	
-	-	0	222.794	0	68.068	-	-	
-	-	0	173.706	0	193.375	-	-	
-	-	0	154.96	0	96.369	-	-	
-	-	0	201.448	0	54.756	-	-	
-	-	0	188.006	0	33.072	-	-	
-	-	0	349.934	0	150.722	-	-	
-	-	0	254.943	0	56.654	-	-	
-	-	0	216.554	0	279.474	-	-	
-	-	0	94.263	0	242.788	-	-	
-	-	0	82.134	0	200.993	-	-	
-	-	0	56.303	0	113.529	-	-	
-	-	0	163.332	0	83.447	-	-	
-	-	0	216.593	0	76.141	-	-	
-	-	0	321.555	0	9.984	-	-	
-	-	0	0.065	0	72.15	-	-	
-	-	0	333.957	0	181.831	-	-	
-	-	0	122.759	0	25.103	-	-	
-	-	0	66.82	0	233.623	-	-	
-	-	0	141.492	0	134.446	-	-	
-	-	0	241.358	0	29.25	-	-	
-	-	0	53.027	0	55.094	-	-	
-	-	0	169.507	0	9.308	-	-	
-	-	0	10.595	0	332.163	-	-	
-	-	0	275.132	0	200.564	-	-	
-	-	0	94.484	0	69.134	-	-	
-	-	0	36.699	0	277.849	-	-	
-	-	0	154.193	0	169.715	-	-	
-	-	0	10.374	0	86.788	-	-	
-	-	0	227.539	0	99.437	-	-	
-	-	0	231.166	0	163.995	-	-	
-	-	0	12.233	0	64.844	-	-	
-	-	0	233.61	0	180.57	-	-	
-	-	0	4.004	0	212.784	-	-	
-	-	0	165.399	0	305.552	-	-	
-	-	0	23.023	0	33.696	-	-	
-	-	0	83.512	0	201.786	-	-	
-	-	0	32.461	0	144.066	-	-	
-	-	0	169.676	0	78.182	-	-	
-	-	0	349.323	0	34.554	-	-	
-	-	0	53.183	0	211.276	-	-	
-	-	0	96.863	0	161.148	-	-	
-	-	0	108.108	0	62.348	-	-	
-	-	0	22.685	0	151.424	-	-	
-	-	0	102.18	0	196.768	-	-	
-	-	0	95.16	0	25.805	-	-	
-	-	0	321.399	0	237.588	-	-	
-	-	0	57.395	0	258.544	-	-	
-	-	0	56.563	0	205.14	-	-	
-	-	0	30.225	0	148.759	-	-	
-	-	0	29.172	0	10.842	-	-	
-	-	0	32.318	0	14.716	-	-	
-	-	0	55.887	0	270.634	-	-	
-	-	0	183.248	0	119.418	-	-	
-	-	0	67.379	0	155.35	-	-	
-	-	0	249.86	0	46.527	-	-	
-	-	0	95.784	0	23.556	-	-	
-	-	0	306.501	0	66.885	-	-	
-	-	0	196.638	0	203.268	-	-	
-	-	0	236.392	0	221.637	-	-	
-	-	0	249.353	0	281.593	-	-	
-	-	0	123.279	0	57.798	-	-	
-	-	0	117.208	0	140.725	-	-	
-	-	0	33.761	0	326.547	-	-	
-	-	0	208.403	0	37.908	-	-	
-	-	0	222.482	0	226.72	-	-	
-	-	0	51.103	0	254.202	-	-	
-	-	0	118.495	0	297.843	-	-	
-	-	0	24.622	0	52.975	-	-	
-	-	0	289.588	0	224.705	-	-	
-	-	0	297.31	0	192.088	-	-	
-	-	0	124.553	0	56.654	-	-	
-	-	0	91.78	0	327.223	-	-	
-	-	0	232.089	0	138.918	-	-	
-	-	0	248.924	0	10.101	-	-	
-	-	0	239.785	0	253.201	-	-	
-	-	0	2.873	0	49.036	-	-	
-	-	0	76.245	0	115.141	-	-	
-	-	0	298.857	0	4.862	-	-	
-	-	0	150.371	0	19.63	-	-	
-	-	0	190.853	0	70.954	-	-	
-	-	0	275.626	0	162.968	-	-	
-	-	0	280.033	0	12.792	-	-	
-	-	0	32.968	0	5.044	-	-	
-	-	0	78.429	0	203.294	-	-	
-	-	0	240.149	0	17.94	-	-	
-	-	0	134.966	0	297.635	-	-	
-	-	0	237.731	0	182.26	-	-	
-	-	0	238.719	0	22.451	-	-	
-	-	0	197.08	0	62.881	-	-	
-	-	0	175.968	0	139.672	-	-	
-	-	0	103.688	0	33.982	-	-	
-	-	0	175.253	0	140.673	-	-	
-	-	0	2.119	0	158.639	-	-	
-	-	0	18.486	0	297.57	-	-	
-	-	0	79.625	0	174.005	-	-	
-	-	0	17.212	0	128.089	-	-	
-	-	0	161.122	0	120.51	-	-	
-	-	0	140.387	0	53.17	-	-	
-	-	0	50.648	0	314.964	-	-	
-	-	0	80.262	0	14.391	-	-	
-	-	0	50.557	0	297.492	-	-	
-	-	0	245.648	0	131.885	-	-	
-	-	0	136.344	0	130.975	-	-	
-	-	0	102.154	0	187.239	-	-	
-	-	0	162.409	0	93.379	-	-	
-	-	0	223.379	0	249.743	-	-	
-	-	0	252.954	0	68.445	-	-	
-	-	0	233.987	0	1.547	-	-	
-	-	0	105.846	0	155.649	-	-	
-	-	0	20.423	0	347.724	-	-	
-	-	0	240.136	0	328.12	-	-	
-	-	0	151.502	0	294.502	-	-	
-	-	0	303.095	0	37.583	-	-	
-	-	0	210.093	0	93.756	-	-	
-	-	0	247.663	0	96.239	-	-	
-	-	0	86.866	0	202.462	-	-	
-	-	0	87.997	0	39.247	-	-	
-	-	0	70.499	0	131.95	-	-	
-	-	0	120.315	0	248.755	-	-	
-	-	0	159.068	0	146.77	-	-	
-	-	0	295.048	0	177.047	-	-	
-	-	0	244.66	0	224.549	-	-	
-	-	0	106.691	0	231.868	-	-	
-	-	0	267.709	0	292.097	-	-	
-	-	0	121.563	0	34.853	-	-	
-	-	0	77.402	0	179.166	-	-	
-	-	0	140.673	0	313.547	-	-	
-	-	0	74.737	0	77.467	-	-	
-	-	0	279.63	0	316.927	-	-	
-	-	0	70.239	0	176.722	-	-	
-	-	0	10.244	0	113.542	-	-	
-	-	0	285.597	0	29.965	-	-	
-	-	0	86.45	0	202.306	-	-	
-	-	0	135.746	0	194.532	-	-	
-	-	0	25.363	0	308.633	-	-	
-	-	0	103.389	0	24.791	-	-	
-	-	0	189.007	0	156.468	-	-	
-	-	0	162.656	0	4.134	-	-	
-	-	0	373.022	0	2.002	-	-	
-	-	0	138.827	0	253.864	-	-	
-	-	0	241.28	0	182.377	-	-	
-	-	0	95.55	0	115.635	-	-	
-	-	0	150.306	0	162.448	-	-	
-	-	0	189.163	0	220.545	-	-	
-	-	0	205.842	0	232.843	-	-	
-	-	0	52.585	0	85.579	-	-	
-	-	0	181.285	0	338.936	-	-	
-	-	0	230.425	0	281.593	-	-	
-	-	0	82.342	0	302.614	-	-	
-	-	0	318.084	0	200.798	-	-	
-	-	0	1.807	0	275.496	-	-	
-	-	0	86.411	0	151.775	-	-	
-	-	0	50.128	0	147.342	-	-	
-	-	0	224.003	0	275.197	-	-	
-	-	0	107.744	0	213.447	-	-	
-	-	0	66.599	0	207.792	-	-	
-	-	0	76.076	0	21.333	-	-	
-	-	0	52.988	0	69.641	-	-	
-	-	0	12.311	0	324.142	-	-	
-	-	0	24.115	0	158.73	-	-	
-	-	0	84.955	0	93.34	-	-	
-	-	0	127.452	0	244.582	-	-	
-	-	0	71.37	0	149.76	-	-	
-	-	0	205.621	0	62.452	-	-	
-	-	0	40.3	0	89.063	-	-	
-	-	0	137.8	0	57.343	-	-	
-	-	0	48.633	0	136.422	-	-	
-	-	0	203.294	0	37.947	-	-	
-	-	0	134.667	0	60.45	-	-	
-	-	0	293.631	0	112.151	-	-	
-	-	0	30.576	0	180.661	-	-	
-	-	0	112.086	0	31.798	-	-	
-	-	0	16.848	0	253.279	-	-	
-	-	0	9.555	0	104.663	-	-	
-	-	0	46.761	0	71.136	-	-	
-	-	0	153.634	0	41.262	-	-	
-	-	0	37.284	0	113.1	-	-	
-	-	0	99.71	0	84.266	-	-	
-	-	0	181.025	0	124.839	-	-	
-	-	0	84.149	0	43.186	-	-	
-	-	0	228.345	0	309.413	-	-	
-	-	0	164.71	0	41.275	-	-	
-	-	0	80.743	0	49.673	-	-	
-	-	0	75.673	0	134.42	-	-	
-	-	0	227.071	0	86.255	-	-	
-	-	0	140.257	0	36.127	-	-	
-	-	0	107.835	0	79.729	-	-	
-	-	0	134.511	0	59.202	-	-	
-	-	0	135.031	0	165.555	-	-	
-	-	0	190.541	0	243.048	-	-	
-	-	0	163.241	0	320.229	-	-	
-	-	0	117.962	0	255.736	-	-	
-	-	0	108.576	0	243.477	-	-	
-	-	0	145.691	0	339.885	-	-	
-	-	0	161.447	0	51.155	-	-	
-	-	0	233.155	0	126.256	-	-	
-	-	0	149.955	0	100.88	-	-	
-	-	0	199.069	0	233.545	-	-	
-	-	0	14.131	0	98.02	-	-	
-	-	0	76.401	0	220.597	-	-	
-	-	0	100.672	0	211.354	-	-	
-	-	0	140.569	0	163.189	-	-	
-	-	0	56.134	0	28.132	-	-	
-	-	0	118.846	0	194.129	-	-	
-	-	0	170.963	0	38.519	-	-	
-	-	0	9.477	0	151.996	-	-	
-	-	0	9.789	0	198.9	-	-	
-	-	0	158.158	0	157.599	-	-	
-	-	0	94.094	0	103.922	-	-	
-	-	0	294.853	0	189.995	-	-	
-	-	0	124.813	0	95.186	-	-	
-	-	0	19.227	0	174.889	-	-	
-	-	0	254.657	0	210.041	-	-	
-	-	0	116.038	0	153.01	-	-	
-	-	0	38.597	0	57.096	-	-	
-	-	0	200.395	0	293.93	-	-	
-	-	0	29.549	0	267.137	-	-	
-	-	0	41.483	0	17.498	-	-	
-	-	0	256.555	0	141.232	-	-	
-	-	0	240.019	0	203.957	-	-	
-	-	0	204.425	0	75.816	-	-	
-	-	0	9.074	0	209.092	-	-	
-	-	0	304.824	0	128.492	-	-	
-	-	0	277.342	0	15.288	-	-	
-	-	0	309.478	0	232.05	-	-	
-	-	0	113.464	0	158.977	-	-	
-	-	0	49.933	0	10.972	-	-	
-	-	0	145.366	0	221.169	-	-	
-	-	0	33.176	0	30.407	-	-	
-	-	0	97.864	0	188.11	-	-	
-	-	0	220.74	0	14.053	-	-	
-	-	0	234.39	0	267.774	-	-	
-	-	0	131.651	0	232.531	-	-	
-	-	0	209.599	0	29.224	-	-	
-	-	0	200.408	0	153.049	-	-	
-	-	0	173.199	0	157.001	-	-	
-	-	0	145.028	0	228.488	-	-	
-	-	0	233.649	0	193.609	-	-	
-	-	0	260.429	0	238.264	-	-	
-	-	0	264.082	0	296.907	-	-	
-	-	0	75.569	0	21.021	-	-	
-	-	0	7.475	0	222.781	-	-	
-	-	0	86.658	0	281.06	-	-	
-	-	0	25.818	0	117.871	-	-	
-	-	0	76.856	0	239.668	-	-	
-	-	0	168.246	0	10.127	-	-	
-	-	0	232.388	0	44.967	-	-	
-	-	0	128.856	0	39.546	-	-	
